property_type,city,baths,bedrooms,area,price
0,4,2,2,4.2,6500000
0,4,2,2,4.2,6500000
1,4,3,3,8,12500000
1,4,4,4,4.8,18000000
0,4,3,3,7.3,23500000
0,4,3,3,7.6,27000000
1,4,8,6,40,180000000
1,4,2,3,5,7100000
1,4,2,4,4.8,9500000
0,4,2,2,4.2,5600000
1,4,13,10,40,240000000
1,4,3,3,9.4,9500000
0,4,2,2,4.2,6500000
0,4,1,1,1.8,2400000
0,4,3,3,7.8,26000000
1,4,2,3,4.8,6000000
0,4,3,3,6.7,15500000
1,4,3,3,10,20000000
0,4,3,3,8.9,16000000
1,4,3,3,8,19500000
1,4,4,5,3.2,5200000
1,4,7,6,9.6,50000000
1,4,3,3,6.1,15000000
1,4,6,4,5,9500000
0,4,3,3,7.3,24700000
1,4,3,2,4.8,15000000
0,4,2,2,4.2,6600000
0,4,3,3,9.8,10700000
0,4,3,3,9.8,10700000
1,4,4,4,4.8,12000000
1,4,4,4,4.8,12000000
0,4,2,2,4.2,6500000
1,4,6,6,20,25000000
1,4,6,6,5,25000000
0,4,2,2,4.2,7000000
1,4,2,2,5,11500000
1,1,5,6,6,15000000
1,1,5,5,20,20000000
1,1,3,3,5,14000000
1,1,3,2,5,7200000
1,1,3,2,5,4500000
1,1,9,6,6.7,27500000
1,1,9,6,40,125000000
1,1,7,6,13,25000000
1,3,6,5,10,16800000
1,3,4,3,5,12000000
1,3,6,5,10,17400000
1,3,5,3,5,12500000
1,3,3,3,5,5000000
1,3,3,3,3,6500000
1,3,3,3,3,6500000
1,3,5,5,10,30000000
1,2,6,4,30,95000000
1,2,6,6,20,28000000
1,2,4,3,5,10800000
0,2,2,2,4,9600000
1,2,2,2,4,4400000
1,2,1,3,4,5000000
1,2,6,5,10,14500000
1,2,3,2,5,7500000
1,3,3,3,5,5000000
1,3,4,4,13,28000000
1,3,4,4,10,23000000
0,3,3,3,10,11500000
0,3,3,3,10,14000000
1,3,3,3,10,19500000
1,3,4,4,2,5000000
1,3,4,4,11,16000000
1,3,3,3,4,7700000
1,3,4,4,20,33000000
1,3,3,3,10,19500000
1,3,3,4,4,3000000
1,3,2,2,2,2800000
1,3,3,3,5,12500000
1,3,3,3,5,13500000
1,3,4,4,10,26000000
1,3,5,5,10,16000000
1,3,5,5,10,15000000
1,3,5,5,10,16000000
1,3,5,5,20,40000000
1,3,5,5,10,15000000
1,3,5,5,10,17000000
1,3,5,5,20,35000000
1,3,3,3,3,6200000
1,3,3,3,5,15000000
1,3,4,4,10,22500000
1,3,3,3,3,6500000
1,3,3,3,3,6300000
1,3,3,3,3,6200000
1,3,5,5,20,30000000
1,3,3,3,5,8500000
1,3,3,3,5,9000000
1,3,3,3,5,8500000
1,3,3,3,5,8000000
1,3,3,3,3,5500000
1,3,3,3,3,5500000
1,3,3,3,3,5500000
1,3,3,3,3,5200000
1,3,3,3,3,5600000
1,3,3,3,3,5800000
1,3,5,5,20,45000000
1,3,4,4,6,12800000
1,3,5,5,10,16000000
1,3,5,5,10,16000000
1,3,4,4,5,8500000
1,3,4,4,5,8500000
1,3,4,4,5,9500000
1,3,4,4,4,8000000
1,3,3,3,5,12000000
1,3,4,4,5,6500000
1,3,3,3,3,7500000
1,3,3,3,3,6500000
1,3,3,3,3,6500000
1,3,3,3,3,13000000
1,3,3,3,5,7500000
1,3,5,5,10,23000000
1,3,5,5,10,23000000
1,3,6,7,10,20000000
1,3,5,5,10,18000000
1,3,4,4,10,17500000
1,3,3,3,5,12500000
1,3,3,3,5,11500000
1,3,4,4,20,20100000
1,3,4,4,20,20600000
1,3,4,4,20,20400000
1,3,4,4,20,21000000
1,3,4,4,20,20700000
1,3,4,4,20,20500000
1,3,4,4,20,20900000
1,3,4,4,20,20200000
1,3,3,3,3,4500000
1,3,3,3,3,4500000
1,3,6,5,20,31000000
1,3,4,3,5,9000000
1,4,3,3,4.8,13500000
1,4,3,3,4.8,13500000
1,4,3,3,4.8,13500000
1,4,3,3,4.8,13500000
0,4,2,2,4.2,6200000
0,4,3,3,10,13500000
0,4,3,3,10,13500000
0,4,3,3,7.8,10000000
0,4,2,2,3.3,6300000
1,4,3,3,4.8,15000000
1,4,3,3,4.8,15000000
0,4,3,3,5.6,5500000
0,4,2,2,2.9,5500000
0,4,2,2,4.2,6000000
0,4,2,2,4.9,5200000
1,4,10,11,5.4,27500000
0,4,2,2,4.9,5200000
0,4,2,2,4,7500000
1,4,2,2,2.4,8500000
1,4,2,2,2.4,6500000
1,4,4,4,4.8,12500000
1,4,6,6,8.4,17500000
1,4,3,3,8,16000000
1,4,3,3,8,14500000
0,4,3,3,7.6,25000000
0,4,2,3,4,4500000
1,4,3,3,8,16000000
0,4,3,3,7.6,12300000
1,4,3,4,8,9000000
1,4,3,3,8,13200000
1,4,6,6,4.8,13500000
1,4,4,4,4.8,17500000
1,4,6,6,10,35000000
1,4,4,4,4.8,13500000
1,4,8,7,9.6,35000000
1,4,8,7,9.6,27500000
1,4,4,4,4,11500000
1,4,3,3,6,17000000
1,4,3,3,16,50000000
1,4,3,3,8,13500000
1,4,3,3,8,14000000
0,4,3,3,4.2,11800000
0,4,2,2,2.9,4000000
1,4,4,4,8,20000000
0,4,2,2,4.2,3150000
1,4,4,5,10,35000000
1,4,3,3,4.8,16500000
0,4,3,3,8,20000000
0,4,3,3,10,35000000
1,4,6,7,4.8,11000000
0,4,2,2,24,5000000
1,4,11,9,19,180000000
1,4,3,4,3.2,5500000
1,4,3,3,4,3900000
0,4,2,4,4.9,5200000
1,4,6,6,24,87500000
0,4,3,3,6,9000000
1,4,4,6,2.8,5500000
1,4,9,9,20,170000000
0,4,2,2,3.6,4200000
1,4,6,6,10,90000000
0,4,1,2,2.7,3400000
1,4,6,6,9.6,43000000
1,4,5,5,14,110000000
0,4,2,2,4,6500000
1,4,3,3,8,24000000
1,4,3,3,8,24000000
1,4,3,3,8,23500000
1,4,3,3,8,23000000
1,4,3,3,8,22500000
1,4,3,3,8,22000000
1,4,3,3,8,21500000
0,1,3,3,10.2,20000000
0,1,3,3,10.2,18000000
0,1,3,3,10.2,17000000
0,1,3,3,10.2,16000000
0,1,3,3,10.2,15000000
0,1,2,2,7.3,11000000
0,1,2,2,7.3,10700000
0,1,2,2,7.3,10300000
0,1,2,2,7.3,10500000
0,1,2,2,7.3,10000000
0,1,1,1,3.3,7500000
0,1,1,1,3.3,7300000
0,1,1,1,3.3,7200000
0,1,1,1,3.3,7100000
0,1,1,1,3.3,7000000
1,1,2,2,2.6,3300000
1,1,2,2,2.9,3000000
1,1,6,6,10,36000000
1,1,7,7,14,16500000
1,1,8,7,10.7,15000000
1,1,6,6,8,18000000
1,1,7,7,10.9,19000000
1,1,6,6,8,15000000
1,1,6,6,8,10000000
1,1,8,7,20,28000000
1,3,5,5,5,12500000
1,2,4,4,6,8000000
0,2,2,2,2.8,2800000
1,2,2,2,3,2400000
1,3,4,4,7,24000000
1,3,3,3,2,5000000
1,3,3,3,2,5700000
1,3,3,3,2,5700000
1,3,3,3,2,5700000
1,3,3,3,2,5700000
1,3,3,3,3,10500000
1,3,5,5,10,18500000
1,3,4,4,10,18500000
0,4,3,3,8,34000000
0,4,3,3,7.6,40000000
1,4,5,5,20,105000000
1,4,4,4,12,65000000
1,4,6,6,20,95000000
0,4,4,4,14.9,35000000
0,4,4,4,11.8,35000000
1,4,3,3,8,21000000
1,4,3,3,8,20500000
1,4,3,3,8,20000000
1,4,3,3,8,19500000
0,4,3,3,7.3,17500000
0,4,3,3,8.9,17500000
0,4,3,3,8.9,20000000
0,4,3,3,6.9,17500000
0,4,4,4,10.7,35000000
1,4,4,4,9.6,55000000
0,4,2,2,1.8,1450000
1,4,6,6,8,16500000
1,4,6,6,8,16500000
1,4,6,6,8,16500000
1,4,6,6,8,16000000
0,4,2,2,2.9,3700000
0,4,2,2,3,3700000
0,4,2,2,3,3900000
0,4,2,2,3,3900000
1,4,8,7,20,135000000
0,4,3,3,6.7,11500000
0,4,3,3,6.7,14200000
0,4,2,2,4,12000000
0,4,6,6,20,100000000
1,4,7,7,40,210000000
0,4,4,4,14.2,42500000
0,4,2,2,1.8,1450000
1,4,8,7,20,140000000
0,4,3,3,9.8,35000000
0,4,3,4,4,3300000
0,4,3,3,6,11500000
0,4,2,2,1.8,1650000
0,4,2,2,1.8,1200000
1,4,4,4,4,10100000
1,4,2,3,4,5300000
0,4,2,2,2.8,1850000
0,4,2,2,1.8,1550000
0,4,2,2,1.8,1350000
0,4,1,2,2.8,4700000
0,4,1,1,1.7,2400000
0,4,1,2,2.8,4700000
0,4,1,2,2.8,4700000
0,4,2,2,4.9,17500000
0,4,1,1,1.7,2400000
0,4,1,1,1.7,2400000
0,4,2,2,4.9,17500000
0,4,1,1,1.7,2400000
0,4,2,2,1.8,1550000
0,4,1,1,1.7,2400000
0,4,1,1,1.7,2400000
0,4,1,2,2.8,4700000
0,4,2,2,1.8,1450000
0,4,1,2,2.8,4700000
0,4,1,2,2.8,4700000
0,4,1,2,2.8,4700000
0,4,1,2,2.8,4700000
0,4,1,2,2.7,4700000
0,4,3,4,4,3300000
0,4,1,2,2.7,4700000
0,4,1,2,2.7,4700000
0,4,1,2,2.7,4700000
0,4,1,2,2.7,4700000
0,4,2,2,1.8,1650000
0,4,2,2,4.9,8000000
1,4,7,7,20,142500000
0,4,3,4,4,3300000
1,4,7,7,20,142500000
1,4,7,7,20,142500000
1,4,6,6,8,75000000
1,4,7,6,20,155000000
1,1,6,6,14.2,25500000
1,1,4,4,8,18000000
1,1,5,5,8,13500000
0,1,1,1,2.5,3102000
1,1,6,4,5,9000000
1,1,4,4,8,14800000
1,1,4,4,6,18000000
1,1,8,7,20,40000000
1,1,6,6,14,26000000
1,1,4,4,7,14500000
0,1,2,2,5.6,3500000
0,1,2,2,5.6,3500000
0,1,2,2,5.6,3800000
0,1,2,2,5.6,3800000
0,1,2,2,5.6,4500000
1,1,3,3,5,14500000
0,1,2,2,4,4200000
1,1,6,6,12,32500000
0,1,2,2,4,4200000
0,1,2,2,4,4200000
1,1,4,4,8,27000000
1,2,3,3,10,18500000
1,2,9,9,20,52500000
1,2,5,5,14,25900000
1,2,3,3,10,17500000
1,2,4,4,10,20000000
1,2,5,5,10,22500000
0,2,3,3,10,11800000
0,2,3,3,10,15500000
0,2,3,3,10,15000000
0,2,3,3,10,11500000
1,2,5,5,7,14000000
1,2,6,5,20,48500000
1,2,4,5,7.3,13500000
0,2,2,2,5.6,13500000
1,3,5,4,10,26500000
1,3,2,2,2,6500000
1,3,5,4,10,31000000
1,3,3,3,6,8000000
1,3,3,3,3,8000000
1,3,2,2,2,6200000
1,3,3,3,3,8000000
1,3,3,3,3,8000000
1,3,5,4,10,26500000
1,3,3,3,3,8000000
1,3,3,3,3,8000000
1,3,2,2,2,6200000
1,3,4,4,10,14500000
1,3,4,4,10,13500000
1,3,2,2,10,12000000
1,3,2,2,10,12500000
1,3,3,3,2,4500000
1,3,3,3,6,12000000
1,3,5,5,5,12000000
1,3,2,2,10,13000000
1,3,4,4,5,7500000
1,3,4,4,5,7500000
1,3,3,3,3,8000000
1,3,3,3,3,8000000
1,3,5,4,10,34000000
1,3,2,2,2,6000000
1,3,3,3,3,8000000
1,3,4,3,5,15500000
1,3,3,3,4,9500000
1,3,3,3,5,11000000
0,4,4,4,8.9,32500000
1,4,2,3,4,5300000
0,4,2,2,5.1,13000000
0,4,4,4,8.9,30000000
0,4,4,4,8.9,30000000
1,4,6,6,12,38000000
1,4,6,4,12,44000000
0,4,2,2,3.8,5600000
0,4,2,2,4.4,22500000
0,4,2,2,4.9,22500000
0,4,2,2,4.9,22500000
0,4,2,2,4.9,21000000
0,4,2,2,3.8,21000000
0,4,3,3,8.4,35000000
0,4,4,4,11.1,57500000
0,4,4,4,12,62500000
0,4,3,3,10.2,42500000
0,4,3,3,8.4,43500000
0,4,3,3,8.4,42500000
0,4,3,3,8.2,42500000
0,4,3,3,8.4,45000000
0,4,4,4,11.1,51000000
0,4,4,4,10.7,57500000
0,4,4,4,10.7,45000000
0,4,3,3,8.4,33500000
0,4,3,3,8.4,32500000
0,4,3,3,8,32500000
0,4,3,3,8,32500000
0,4,2,2,4,8500000
1,4,8,7,12,43500000
0,4,3,3,5.1,21000000
0,4,2,2,2.2,5300000
0,4,2,2,4.4,9000000
0,4,4,4,11.1,47000000
0,4,4,4,11.6,60000000
0,4,3,3,8.4,49000000
0,4,2,2,2.2,6000000
0,4,3,3,8.2,35000000
0,4,1,2,2,1800000
0,4,2,2,3.8,3000000
0,4,3,3,6.9,14500000
1,4,4,4,4.8,4500000
0,4,4,4,4,2600000
1,4,5,5,20,105000000
0,4,1,2,2,1300000
1,4,2,2,3.2,9200000
0,4,1,2,2,1300000
1,4,3,3,4.8,6500000
0,4,2,2,3.3,4000000
1,4,6,6,9.3,37000000
0,4,2,2,4.7,7800000
1,4,5,6,4.8,19000000
0,4,4,3,8,39500000
1,4,4,4,4.8,16000000
1,4,4,4,4.8,16000000
1,4,4,4,4.8,16000000
1,4,2,2,4.8,14000000
1,4,2,2,4.8,14000000
1,4,2,2,4.8,6000000
1,4,2,2,2.4,3000000
1,4,4,4,2.4,4500000
1,4,2,2,2.4,3000000
1,1,3,3,5,14000000
1,1,6,6,22,70000000
0,1,2,2,5.2,5500000
1,1,7,6,8,31500000
1,1,5,4,10,20000000
1,1,3,3,20,18500000
1,3,7,7,20,29000000
1,3,5,4,10,32000000
1,3,7,6,20,44000000
1,3,3,3,5,12000000
1,3,3,3,3,6500000
1,3,3,3,3,6000000
1,3,5,5,10,23500000
1,3,3,3,5,12000000
1,3,3,3,5,12000000
1,3,3,3,5,12000000
1,3,3,3,5,12500000
1,3,3,3,5,12500000
1,3,3,3,5,12500000
1,2,9,8,20,55000000
1,2,6,5,11,27000000
1,2,6,5,13,31500000
1,2,6,5,10,25000000
1,2,3,3,5,10600000
1,2,3,2,9,14500000
0,2,1,2,3.6,2800000
1,3,5,4,5,11500000
1,3,7,6,20,35000000
1,3,6,5,20,52500000
1,3,6,5,10,36000000
1,3,6,5,20,48500000
1,3,6,5,20,51500000
1,3,6,5,20,55000000
1,3,9,5,1800,220000000
1,3,6,6,20,65000000
1,3,6,5,20,50000000
1,3,7,5,20,44000000
1,4,3,3,3.2,4000000
1,4,3,3,3.2,4000000
1,4,3,3,3.2,3000000
1,4,3,3,3.2,6000000
1,4,8,7,9.3,47000000
1,4,4,4,3.2,3500000
1,4,3,3,3.2,6000000
1,4,6,6,10.2,40000000
0,4,2,2,4.3,7500000
0,4,3,3,5.1,5200000
1,4,5,5,9.6,23000000
0,4,2,2,3.1,3300000
0,4,2,2,3.3,3800000
0,4,2,2,3.3,3800000
0,4,2,2,3.3,3800000
0,4,2,2,3.3,3800000
0,4,2,2,4.9,4500000
0,4,2,2,3.3,3800000
0,4,2,2,3.3,3800000
0,4,2,2,3.3,3800000
0,4,2,2,3.3,3800000
0,4,2,2,4.9,4500000
0,4,2,2,3.1,3300000
0,4,2,2,3.3,3800000
0,4,2,2,3.3,3800000
0,4,2,2,3.1,3300000
0,4,2,2,3.3,3800000
0,4,2,2,4.9,4500000
0,4,2,2,3.3,3800000
0,4,2,2,4.9,4500000
0,4,2,2,4.9,4500000
0,4,2,2,4.9,4500000
0,4,2,2,3.3,3800000
0,4,2,2,3.3,3800000
0,4,2,2,4.9,4500000
0,4,2,2,4.9,4500000
0,4,2,2,4.9,4500000
1,4,3,3,6.1,14700000
1,4,3,3,6.1,14500000
0,4,2,2,4.9,4500000
0,4,2,2,3.3,3800000
1,4,3,3,8,10000000
1,4,3,3,8,10200000
1,4,3,3,8,20200000
0,4,2,2,3.3,3800000
0,4,2,2,4.9,4500000
1,4,3,3,8,20000000
1,4,3,3,8,13700000
0,4,2,2,4.9,4500000
0,4,2,2,3.3,3800000
1,4,4,4,14,14500000
0,4,2,2,3.3,3800000
0,4,2,2,3.3,3800000
0,4,2,2,3.3,3800000
0,4,2,2,3.3,3800000
0,4,2,2,3.3,3800000
0,4,2,2,3.3,3800000
0,4,2,2,3.3,3800000
0,4,2,2,4.9,4500000
1,4,3,3,5,12500000
0,4,2,2,4.2,6200000
0,4,2,2,4.9,4500000
0,4,2,2,4.9,4500000
0,4,2,2,4.9,4500000
0,4,2,2,4.9,4500000
0,4,2,2,4.9,4500000
0,4,3,3,10,11500000
1,4,3,3,5,12500000
0,4,3,3,10,11500000
1,4,3,3,8,10000000
0,4,2,2,4.2,6200000
1,4,4,4,14,14500000
1,4,5,5,20,125000000
1,4,3,3,8,6500000
1,4,3,3,8,13700000
1,4,3,3,6.1,14500000
1,4,4,4,14,15000000
0,4,2,2,4.2,6400000
1,4,3,3,8,13500000
1,4,3,3,8,6500000
1,4,3,3,8,13500000
1,4,3,3,8,20000000
0,4,2,2,4.2,5000000
0,4,2,2,2.9,3800000
1,1,4,4,5,10500000
1,1,8,5,8,26500000
1,1,4,5,10,15000000
1,1,4,4,4,16500000
1,1,4,2,8,10000000
1,1,6,6,5,11000000
1,1,5,5,20,30000000
0,1,2,2,4.2,1431000
0,1,2,2,2.4,2500000
0,1,2,2,2.9,2800000
1,1,5,5,14.2,18500000
0,1,2,2,2,2200000
1,1,3,3,8,7500000
1,1,4,4,8,18000000
1,1,8,7,40,300000000
1,1,4,3,8,7400000
1,1,4,4,16,26500000
1,1,3,2,5,4500000
0,1,1,1,3.1,5250000
1,1,2,2,5,4000000
1,1,7,6,28,32000000
1,1,5,4,20,120000000
0,1,2,2,3.2,2000000
1,1,8,6,20,50000000
1,3,6,5,10,25000000
1,3,6,5,20,50000000
1,3,4,4,11,18500000
1,3,4,3,7,12000000
1,3,4,3,4,9500000
1,3,4,3,3,7700000
1,3,5,4,10,29500000
1,3,5,4,10,25000000
1,3,5,4,10,32500000
1,3,5,4,10,24500000
1,3,5,5,10,18500000
1,3,5,4,10,17500000
1,3,4,3,4,8200000
1,3,6,5,20,60000000
0,2,2,2,5.6,7000000
1,2,2,2,5,5000000
1,2,6,5,10,27500000
1,2,2,2,5,5000000
1,2,6,5,11,27500000
1,2,6,5,20,47500000
1,2,6,5,10,18500000
1,2,8,5,5,14500000
1,2,6,5,6,12000000
1,3,5,4,11,16500000
1,3,1,1,2,2250000
1,3,5,4,10,18500000
1,3,6,5,20,42000000
1,3,4,3,8,13000000
1,3,5,6,20,32200000
1,3,7,6,20,34500000
1,3,6,5,17,41000000
1,3,5,4,7,23500000
1,3,2,2,2,2500000
1,3,3,3,3,8000000
1,3,3,3,3,8000000
1,3,3,3,4,9500000
1,3,3,3,5,12000000
1,4,3,3,8,18500000
0,4,2,2,2.9,3500000
1,4,3,3,8,20000000
0,4,1,1,2,1950000
0,4,1,1,2,1900000
0,4,1,1,2,1850000
0,4,1,1,2,1800000
1,4,6,6,9.6,26000000
1,4,3,3,8,14900000
1,4,4,4,4.8,17500000
1,4,3,3,8,20000000
0,4,2,2,4,4800000
0,4,2,2,4,5000000
0,4,2,2,3.1,3600000
1,4,3,3,8,13300000
0,4,2,2,4.2,6000000
1,4,3,3,8,6250000
0,4,2,2,2.9,7800000
0,4,3,3,10,13500000
0,4,2,2,2.9,3400000
0,4,2,2,2.9,3500000
1,4,7,6,20,125000000
0,4,1,1,1.8,2000000
0,4,1,1,1.8,1950000
0,4,1,1,1.8,1900000
0,4,3,4,9.6,7000000
1,4,3,3,8,21000000
0,4,3,3,6.4,18500000
1,4,4,4,14,65000000
1,4,5,5,20,74500000
1,4,10,11,40,230000000
1,4,3,4,9.6,40000000
1,4,3,3,4,35000000
0,4,3,2,4.2,4900000
1,4,6,6,4.8,21000000
1,4,3,3,9.6,30000000
1,4,7,6,8,20000000
0,4,4,4,7.6,22000000
0,4,3,3,4.9,7500000
1,1,8,8,8,34000000
1,1,5,4,6.7,16700000
1,1,7,6,42,255000000
1,1,6,4,8,31500000
1,1,7,6,16,48000000
1,1,7,5,6,12500000
1,1,5,5,20,50000000
1,1,10,9,26,190000000
1,1,5,5,8,25500000
1,1,6,6,20,47500000
1,1,6,5,20,36000000
1,1,6,5,20,45000000
1,1,7,6,20,42500000
1,1,7,7,66,210000000
1,1,4,4,5,13500000
0,1,2,1,3.5,4500000
0,1,3,3,10.7,9000000
1,1,3,3,7,22500000
1,1,8,7,20,49500000
0,1,2,2,3.6,3550000
1,3,3,3,5,12000000
1,3,2,2,3,3100000
0,3,3,3,10,13800000
1,3,3,3,2.5,6000000
1,3,4,3,10,25500000
1,3,8,8,40,110000000
1,3,5,4,10,27500000
1,3,4,4,10,35000000
1,3,5,5,20,50000000
1,3,4,3,5,9500000
1,3,6,5,20,38500000
1,3,3,3,3,6500000
1,3,3,3,42,85000000
1,3,6,5,20,45000000
0,3,3,3,10.5,12000000
1,3,4,3,5,14000000
1,3,6,5,20,59000000
1,3,7,6,20,46000000
1,3,4,3,5,13500000
0,3,1,2,3,3000000
1,3,6,5,20,31500000
1,3,4,3,20,32500000
1,3,7,6,40,60000000
1,3,3,3,2,5000000
1,3,6,5,20,43500000
1,3,7,6,40,60000000
1,3,6,5,20,36500000
1,3,4,3,3,7800000
1,3,5,4,5,10000000
1,3,4,4,10,40000000
1,3,7,6,40,60000000
1,3,6,5,20,45000000
1,3,7,5,20,37500000
1,3,5,4,10,21500000
1,3,7,6,20,60000000
1,3,3,3,200,22500000
1,3,6,5,20,61000000
1,3,4,4,20,22000000
1,3,1,2,2.5,4000000
1,3,6,5,20,49000000
1,2,5,5,10,16000000
0,2,1,2,3.5,2400000
1,2,2,3,2.5,3200000
1,2,2,2,2,1800000
1,2,4,5,6,15000000
1,2,4,4,4,15000000
1,2,4,3,5,10500000
0,4,3,3,5.1,11500000
1,4,6,5,12,82500000
0,4,3,3,6,14500000
0,4,2,2,4.2,7500000
0,4,3,3,5.6,16500000
0,4,3,3,6.7,10500000
0,4,3,3,6.7,10500000
0,4,2,2,4.2,5800000
0,4,2,2,3.8,5500000
0,4,2,2,5.6,6500000
0,4,2,2,4.2,7800000
0,4,2,2,4.2,7800000
1,4,2,2,3.4,5200000
1,4,2,3,3.4,5000000
1,4,2,2,2.6,3500000
1,4,2,2,2.6,2800000
0,4,2,2,4.2,7800000
0,4,3,3,6.7,10500000
0,4,2,2,4.9,9500000
1,4,5,5,12,71500000
0,4,3,3,5.2,5300000
0,4,2,2,4,4800000
0,4,2,2,3.8,6500000
1,4,4,4,22,72500000
0,4,3,3,6,6500000
0,4,2,2,4,8000000
0,4,2,2,2.7,5000000
0,4,2,2,4.2,6000000
0,4,3,3,4.9,13000000
0,4,2,2,4.2,5500000
0,4,3,3,8,13000000
0,4,3,3,10,17500000
0,4,2,3,4.8,4500000
0,4,3,3,10,17500000
0,4,2,2,4.2,4100000
0,4,4,3,7.6,25000000
0,4,4,3,7.3,15000000
1,4,7,6,40,270000000
1,4,3,3,16,43000000
0,4,3,3,10,27500000
1,4,4,3,6,60000000
1,4,4,3,8,10200000
1,4,6,6,20,75000000
0,1,2,2,2.9,2475000
1,1,3,5,6.7,19000000
1,1,5,5,42,165000000
1,1,6,5,20,155000000
1,1,4,5,6.7,17000000
1,1,2,3,7,8800000
1,1,7,6,8,24000000
1,1,8,7,24,200000000
0,1,2,2,4,8300000
1,1,3,2,4.9,4600000
1,1,9,7,36,220000000
1,1,10,7,36,220000000
1,1,7,5,180,145000000
0,1,2,2,5.7,7700000
0,1,3,3,9.8,13500000
0,1,2,2,3.2,5000000
0,1,1,1,3.5,4100000
1,1,6,5,20,39000000
1,1,6,5,20,40000000
1,1,2,2,4,5000000
1,1,6,5,7,25000000
1,1,5,6,6.7,29500000
1,1,7,6,20,52500000
1,1,7,5,20,55000000
1,1,7,6,20,45000000
1,1,3,3,7,11000000
1,1,3,3,3.6,13000000
1,1,3,3,3.6,12500000
1,3,6,5,20,50000000
1,3,4,3,3.5,6800000
1,3,3,3,10,16500000
1,3,7,6,20,60000000
1,3,7,6,24,43500000
0,3,3,3,11,17700000
1,3,3,3,5,4500000
1,3,5,4,10,25500000
1,3,5,4,10,30000000
0,3,1,1,2.4,6408000
1,3,4,3,7,22500000
1,3,5,4,10,27000000
0,3,1,1,2.6,7044000
1,3,6,5,40,79000000
1,3,6,6,8,23500000
1,3,5,5,20,55000000
1,3,4,3,4,9500000
1,3,5,4,5,12200000
1,3,4,4,5,12000000
1,3,4,3,8,12500000
1,3,6,5,10,18900000
1,3,7,5,10,24500000
1,3,6,11,10,13500000
1,3,5,4,5,12000000
1,3,6,5,20,45000000
1,3,2,2,5,4500000
1,3,7,6,20,77500000
1,3,3,3,5,12800000
1,3,6,5,20,38000000
1,3,1,1,3,2200000
1,3,5,5,20,54000000
1,3,1,1,3,3000000
1,3,3,3,3,3000000
1,3,1,1,3,2200000
1,3,4,3,20,26000000
1,3,5,4,8,26000000
1,3,3,3,3,4800000
1,3,4,3,6,20000000
1,3,4,3,5,11000000
1,3,2,2,3,3800000
1,3,2,2,3,3800000
1,3,1,2,3.5,3500000
1,2,6,5,10,17500000
1,2,2,2,3,3800000
1,2,6,5,10,22000000
1,2,5,8,5,12000000
1,2,6,4,6,17500000
1,2,4,4,10,20000000
1,2,5,4,10,15000000
1,2,4,5,10,18500000
1,2,8,6,20,82500000
1,2,3,3,3,3800000
1,2,6,5,7,15500000
1,2,2,2,3.5,5000000
1,2,3,3,4,7000000
1,2,5,5,10,16500000
0,2,2,2,2.9,3500000
1,2,2,2,4,3700000
0,4,2,2,2.9,2800000
0,4,3,3,6.2,9800000
1,4,5,5,20,69500000
1,4,5,4,12,58000000
0,4,4,4,16.9,90000000
1,4,3,3,8,14500000
1,4,5,4,14,54500000
1,4,3,3,8,19500000
0,4,3,3,6.7,10500000
0,4,2,2,2.6,3500000
0,4,2,2,4.9,8000000
1,4,6,5,24,110000000
0,4,3,3,7.4,12000000
0,4,3,3,6.7,11200000
1,4,4,3,9.4,10500000
0,4,2,2,4.2,12500000
0,4,2,2,2.2,5500000
0,4,3,3,6.2,7500000
0,4,4,3,10.2,37500000
0,4,2,2,4,5000000
0,4,4,3,8.4,31500000
0,4,2,2,4.2,7200000
0,4,2,2,4.2,14000000
1,4,6,6,9.6,41500000
0,4,2,2,4.9,6600000
1,4,4,4,4,35000000
0,4,2,2,5.6,4000000
1,4,7,6,9.6,31500000
0,4,3,3,7.1,16500000
0,4,3,3,6.3,7500000
1,4,4,3,8.6,15000000
1,4,2,3,4.8,14500000
1,4,3,3,5,14500000
0,4,2,2,4.2,7500000
1,4,6,7,3.4,7500000
0,4,2,2,2.7,2700000
1,4,3,3,14,21500000
0,4,2,2,4.8,3500000
0,4,2,2,4.2,5800000
1,4,4,4,4.8,13500000
1,4,7,7,10,36000000
0,4,2,2,5.8,13500000
0,4,2,2,2.4,7500000
0,4,2,2,4,5000000
0,4,2,2,2.4,5600000
1,4,3,3,5,14000000
0,4,2,2,2.4,5600000
1,4,3,3,5,7900000
0,4,3,3,5.6,15000000
0,4,2,2,2.9,4800000
0,4,2,2,4,15000000
0,4,4,3,8,32500000
1,1,5,5,7,23500000
0,1,2,2,4,7500000
1,1,6,4,20,45000000
1,1,6,5,5,11500000
1,3,6,5,20,37200000
1,3,6,5,20,38800000
1,3,6,5,20,41900000
1,3,6,5,20,43500000
1,3,6,5,20,44500000
1,3,6,5,20,43000000
1,3,6,5,20,46500000
1,3,5,5,20,36900000
1,3,6,5,10,18800000
1,3,6,5,10,15000000
1,3,7,6,20,43500000
1,3,6,5,20,49500000
1,3,6,4,10,15500000
1,3,3,3,1.5,4500000
1,3,3,3,2.5,6500000
1,3,3,3,2.5,6500000
1,3,3,3,2.5,6500000
1,3,4,3,3,6750000
1,3,1,3,2,1800000
1,3,5,5,40,53000000
1,3,5,5,40,52800000
1,3,5,5,40,52800000
1,3,5,5,40,53000000
1,3,5,5,40,53000000
