property_type,city,baths,bedrooms,area,latitude,longitude,price
1,1,5,4,8,33.564427,73.157101,14000000
1,1,5,5,6,33.564427,73.157101,12000000
1,1,2,2,6,33.564427,73.157101,7500000
1,1,2,2,6,33.564427,73.157101,8500000
1,1,7,6,10,33.564427,73.157101,16500000
1,1,4,4,8,33.698137,72.978215,36500000
1,1,5,5,22,33.691531,73.005431,68000000
0,1,2,2,4.4,33.648606,72.962353,4700000
1,1,6,5,8,33.564427,73.157101,14500000
1,1,5,5,7,33.564427,73.157101,13500000
1,1,6,5,8,33.559385,73.141265,14500000
1,1,6,5,8,33.559385,73.141265,14500000
1,1,6,5,8,33.559385,73.141265,14500000
1,1,6,5,8,33.559385,73.141265,15000000
1,1,8,6,11,33.527944,73.161392,32500000
1,1,6,5,8,33.559385,73.141265,14500000
1,1,3,3,8,33.492591,73.301339,7800000
1,1,7,6,12,33.559385,73.141265,26000000
1,1,6,5,10,33.536959,73.175418,28500000
1,1,4,4,20,33.713131,73.038383,85000000
1,1,7,5,20,33.657388,72.852831,30000000
1,1,10,10,40,33.720413,73.056493,200000000
1,1,5,5,20,33.691531,73.005431,59000000
0,1,2,2,3.3,33.68821,72.830601,2600000
0,1,2,2,3.3,33.551696,73.166027,5264000
0,1,2,2,4.6,33.572044,73.175082,4500000
1,1,10,10,22,33.662782,73.077793,80000000
1,1,10,10,12.4,33.673783,73.074703,50000000
1,1,8,6,24,33.631486,72.926559,41000000
1,2,8,10,24,33.638436,73.069593,75900000
1,2,3,2,5,33.597548,73.014176,5500000
1,2,6,6,22,33.488788,73.07699,40000000
1,2,5,4,18,33.573152,73.110881,26000000
1,2,4,4,5,33.600376,73.130983,8500000
1,2,6,6,8,33.600376,73.130983,15000000
1,2,4,4,6,33.600376,73.130983,13000000
1,2,4,4,5,33.613702,73.118296,11500000
1,2,6,6,5,33.613702,73.118296,8000000
1,2,4,4,4,33.613702,73.118296,6500000
1,2,6,6,10,33.600376,73.130983,22000000
1,2,4,3,5,33.49116,73.093243,8800000
1,2,4,4,4,33.584261,73.121663,7000000
1,2,4,4,5,33.584261,73.121663,7000000
1,2,4,4,5,33.584261,73.121663,7000000
1,2,2,2,5,33.584261,73.121663,4900000
1,2,6,5,46,33.521115,73.120532,69000000
1,2,6,5,10,33.497172,73.080883,22000000
1,3,4,4,10,31.517283,74.282823,44000000
1,3,6,5,20,31.420167,74.285746,34000000
1,3,6,6,20,31.462493,74.409342,67500000
1,3,5,5,26,31.5288,74.39312,75000000
1,3,5,5,40,31.478745,74.407969,140000000
1,3,5,5,20,31.478745,74.407969,36000000
1,3,4,4,10,31.478745,74.407969,32500000
1,3,4,4,20,31.478745,74.407969,36000000
0,3,4,3,10,31.460187,74.432459,12400000
1,3,4,3,3,31.489322,74.406844,8000000
1,3,6,6,20,31.478745,74.407969,36000000
1,3,4,3,3,31.489322,74.406844,8000000
1,3,3,3,2,31.509067,74.246771,5800000
1,3,9,7,17,31.42881,74.253917,40000000
1,3,5,5,20,31.475378,74.373808,56000000
1,3,6,5,40,31.475378,74.373808,220000000
1,3,5,5,20,31.475378,74.373808,40000000
1,3,6,10,4.5,31.519709,74.32281,25000000
1,3,4,5,10,31.479404,74.30397,31500000
1,3,6,6,10,31.602644,74.340019,35000000
1,3,4,4,5,31.461578,74.270024,13500000
0,3,4,3,10,31.536408,74.416037,16700000
1,3,7,5,17,31.536408,74.416037,41200000
1,3,6,5,20,31.483283,74.395723,31500000
1,3,5,5,20,31.471132,74.445162,60000000
0,3,4,3,8,31.486851,74.408146,8000000
1,3,3,3,12,31.550818,74.39641,19500000
1,3,5,5,20,31.463189,74.373879,57500000
1,3,3,3,5,31.467545,74.4207,22000000
1,3,3,3,5,31.438037,74.434512,16000000
1,3,5,4,11,31.524191,74.453995,21500000
1,3,8,7,10,31.522361,74.347172,32500000
1,3,3,3,24,31.5288,74.39312,80000000
1,3,7,6,20,31.462347,74.293642,31000000
1,3,3,3,7,31.5288,74.39312,21000000
1,3,5,4,20,31.5288,74.39312,57500000
1,3,7,7,20,31.466373,74.315983,50000000
1,3,6,5,22,31.462493,74.409342,60000000
1,3,4,4,5,31.431739,74.261127,14500000
1,3,6,5,20,31.471571,74.445906,44500000
1,4,6,6,9.6,24.899672,67.094536,75000000
1,4,5,5,20,24.879857,67.090538,200000000
1,4,5,5,40,24.879857,67.090538,240000000
1,4,4,4,22,24.910435,67.090523,72500000
1,4,6,6,9.6,24.91567,67.083628,37000000
0,4,2,2,3.8,24.911691,67.086039,6500000
1,4,6,6,9,24.911726,67.098014,38000000
0,4,3,3,6,24.912026,67.130733,9000000
0,4,4,4,8,24.805045,67.064323,25000000
0,4,2,2,4.7,25.000722,67.115049,5200000
0,4,3,3,7.6,24.805045,67.064323,23000000
0,4,2,2,4.2,24.935635,67.05102,6500000
0,4,3,2,4.9,24.946106,67.162806,8500000
1,4,4,4,4.8,24.938913,67.140593,17500000
1,4,3,3,8,25.005301,67.30881,20000000
0,4,2,2,4.2,24.824093,67.061405,10000000
1,4,2,3,8,25.119134,67.318009,7200000
1,4,3,3,6,25.009119,67.307179,16000000
1,4,3,3,6,25.058062,67.306626,15000000
0,4,3,3,10,25.020961,67.321172,12500000
0,4,3,3,10,25.020961,67.321172,12500000
1,4,3,3,8,25.058062,67.306626,13000000
1,4,3,3,8,25.058062,67.306626,13100000
1,4,3,3,8,25.005301,67.30881,20000000
1,4,6,6,16,24.923999,67.13414,55000000
0,4,3,3,5.8,24.938913,67.140593,10000000
1,4,3,3,8,25.113565,67.353811,9700000
1,4,3,3,8,25.113565,67.353811,11000000
1,4,2,4,3,24.836896,67.195783,8500000
1,4,3,3,8,25.113565,67.353811,9600000
1,4,3,3,8,25.058062,67.306626,14700000
1,4,3,3,8,25.005301,67.30881,20800000
1,4,3,3,8,25.113565,67.353811,10000000
0,4,3,3,4.9,24.810265,67.043552,11000000
0,4,2,2,4.4,24.934157,67.040582,9000000
0,4,2,2,4.4,24.925361,67.039089,11000000
0,4,3,3,7.1,24.925361,67.039089,14000000
0,4,2,2,6.2,24.925361,67.039089,11000000
0,4,3,3,9.8,24.934157,67.040582,13000000
0,4,3,3,7.6,24.925361,67.039089,11000000
0,4,2,2,4.4,24.942561,67.042007,12500000
0,4,3,3,7.1,24.936063,67.036128,17000000
0,4,3,3,7.1,24.935635,67.05102,15000000
0,4,2,2,4.9,24.936063,67.036128,12500000
0,4,3,3,4.9,24.805045,67.064323,17500000
1,4,4,4,2,24.903253,67.052279,9500000
1,4,5,5,1.6,24.895468,67.177091,5600000
1,4,6,9,10.6,24.9052,67.187483,25000000
0,4,3,2,4.2,24.791955,67.065082,12500000
1,4,4,4,7.2,24.929252,67.136679,28000000
0,4,3,3,6.2,24.813927,67.01261,16000000
1,4,3,2,4.8,24.852173,67.289715,5000000
0,4,5,4,11.3,24.871447,67.058573,47500000
0,4,3,3,6,24.803643,67.074094,16500000
1,4,3,3,8,25.113565,67.353811,9500000
1,4,4,4,4.8,24.895468,67.177091,35000000
1,4,3,3,8,25.058062,67.306626,13500000
0,4,2,2,3.1,24.920408,67.139473,5500000
0,4,4,4,12,24.894076,67.027715,18900000
0,4,5,5,19.6,24.893299,67.103462,117500000
0,4,3,2,4.7,24.797098,67.050927,14000000
0,4,2,2,3.8,24.913179,67.121959,6600000
1,4,4,4,4,24.819653,67.077749,30000000
0,4,3,3,6,24.911726,67.098014,10000000
0,4,3,3,7.8,24.912026,67.130733,22500000
1,4,5,5,9.6,24.928318,67.092855,35000000
0,4,3,3,9.8,24.841065,67.037424,45000000
1,4,7,5,20,24.821639,67.071691,95000000
1,4,4,4,4.8,25.009258,67.117196,15000000
0,4,3,3,8.4,24.924636,67.141903,11000000
1,4,2,2,4.8,24.938913,67.140593,3700000
0,1,1,1,1.6,33.68821,72.830601,1800000
1,1,6,10,40,33.686996,73.003721,135000000
1,1,6,6,9,33.698244,72.984238,45000000
1,1,6,6,20,33.528374,73.171864,46500000
1,1,7,6,20,33.533668,73.146286,48500000
1,1,6,6,13,33.673783,73.074703,59000000
1,1,6,5,17.8,33.730907,73.074431,75000000
1,1,2,2,4.4,33.643635,73.125243,4500000
0,1,1,1,3.1,33.68821,72.830601,4140000
1,1,6,9,26,33.70895386,73.04504395,190000000
0,1,3,3,11.3,33.683532,72.99041,26500000
1,1,4,2,4,33.672515,73.106276,13000000
1,1,5,5,5,33.672515,73.106276,16500000
1,1,8,7,14.2,33.66764,73.065948,61500000
1,1,6,6,20,33.72333908,73.05117035,150000000
1,1,6,6,7,33.663818,72.99526,36000000
1,1,5,4,6,33.554271,73.155599,12200000
1,1,10,9,40,33.72334,73.051171,300000000
1,1,3,3,6,33.564427,73.157101,11500000
1,1,5,5,7,33.564427,73.157101,14500000
1,1,6,5,5,33.619337,73.125315,8500000
1,1,5,4,7,33.554271,73.155599,14000000
1,1,5,4,5,33.573009,73.198629,12500000
0,1,1,1,4.3,33.536959,73.175418,6492000
1,1,4,4,4,33.650065,72.963681,18000000
0,1,3,2,5,33.694495,72.826653,7000000
0,1,2,2,4,33.629628,73.002419,3300000
0,1,2,2,6.1,33.536959,73.175418,10200000
1,1,6,5,22,33.713488,73.16268,25000000
1,1,4,3,5.3,33.67164,72.991655,23000000
1,1,4,3,5.3,33.67164,72.991655,23000000
1,1,2,3,4,33.678711,73.021395,10500000
0,1,1,1,2,33.669211,72.998693,7000000
1,1,5,6,5,33.737402,73.179159,6500000
1,1,4,4,5,33.554271,73.155599,8000000
1,1,9,9,10,33.611346,72.857287,17000000
1,1,6,5,10,33.527944,73.161392,23000000
1,2,3,3,5,33.590885,73.133533,6400000
1,2,5,4,5,33.5628,73.107144,11000000
1,2,3,2,6,33.54107,72.979483,3750000
1,2,3,2,5.5,33.527739,73.044534,4200000
1,2,4,3,6.7,33.53681607,73.10126781,8800000
1,2,4,4,7,33.550623,73.123112,13500000
1,2,5,5,8,33.57354535,73.05114269,13000000
0,2,1,1,3.2,33.489746,73.079553,3545000
0,2,3,3,10,33.543004,73.067576,14500000
1,2,4,4,17,33.500966,73.078687,26500000
1,2,6,5,10,33.549693,73.130536,27500000
1,2,4,3,10.9,33.549693,73.130536,25000000
1,2,6,5,20,33.549693,73.130536,47000000
1,2,6,5,10,33.55892,73.118649,21000000
0,2,2,2,3.6,33.516674,73.106543,4500000
1,2,6,5,20,33.549693,73.130536,47500000
1,3,5,4,5,31.431739,74.261127,14500000
1,3,4,3,5,31.432764,74.25941,15000000
1,3,6,5,5,31.469082,74.266148,16800000
1,3,6,5,20,31.471571,74.445906,49500000
1,3,6,5,20,31.469155,74.470553,60200000
1,3,6,5,20,31.460224,74.417911,69000000
1,3,4,3,4,31.534067,74.453945,8000000
1,3,5,4,10,31.462493,74.452372,31500000
1,3,6,5,20,31.462493,74.409342,45000000
1,3,4,3,5,31.454181,74.281004,13500000
1,3,3,4,4,31.588479,74.400444,5500000
1,3,1,1,2,31.448875,74.332094,3000000
1,3,4,4,20,31.483283,74.395723,32500000
1,3,8,7,20,31.44558,74.401217,31000000
1,3,4,3,3,31.447703,74.409313,6500000
1,3,6,4,10,31.443218,74.266394,19000000
1,3,4,3,10,31.33795,74.381324,7200000
1,3,7,6,20,31.5078,74.318733,65000000
1,3,6,7,20,31.430421,74.267721,34000000
1,3,2,7,4.3,31.584129,74.31457,40000000
1,3,3,4,3.5,31.557474,74.401431,6000000
1,3,5,4,10,31.442248,74.402375,21500000
0,4,4,3,10.2,24.813927,67.01261,36000000
0,4,3,2,4.5,24.791955,67.065082,15000000
1,4,4,3,8,24.894076,67.027715,12400000
0,4,2,2,4.2,25.020961,67.321172,6200000
1,4,3,3,8,25.005301,67.30881,20400000
1,4,3,3,6,25.009119,67.307179,14800000
1,4,5,6,8,24.9052,67.187483,25000000
0,4,2,2,2.7,24.798481,67.045716,7000000
0,4,3,3,6.4,24.926606,67.130384,7000000
0,4,2,2,4.9,24.920384,67.129162,10500000
0,4,3,3,5.6,24.810265,67.043552,9000000
1,4,4,3,5,25.065275,67.313384,11500000
0,4,5,3,9.8,24.863952,67.075031,25000000
1,4,4,3,8,25.058062,67.306626,13500000
0,4,2,3,3.5,24.941817,67.098056,3500000
0,4,2,2,3.2,24.831727,67.043931,3200000
0,4,4,4,10.7,24.831727,67.043931,17500000
0,4,3,3,5.1,24.88959,67.061183,6500000
1,4,2,2,4.8,24.866563,67.07997,8000000
0,4,3,3,7.1,24.825028,67.031579,22500000
0,4,3,3,6.2,24.825028,67.031579,14000000
1,4,5,4,4.8,24.819653,67.077749,40000000
1,4,9,9,9.6,24.920384,67.129162,45000000
1,4,6,5,20,24.825028,67.031579,140000000
1,4,7,7,20,24.825028,67.031579,160000000
0,4,2,2,38,24.898465,67.0625,5000000
1,4,4,3,8,25.005301,67.30881,21000000
0,4,4,3,8,24.912026,67.130733,12000000
1,4,4,3,6.1,25.009119,67.307179,14000000
0,4,3,2,3.8,24.972287,67.066298,3500000
1,4,5,6,4,24.89321,67.195473,7500000
0,4,2,2,4.9,24.806292,67.030456,18500000
0,4,4,3,7.8,24.841065,67.037424,31500000
1,4,2,2,3.2,25.043148,67.103105,2500000
1,4,1,2,2.5,25.036801,67.065561,2450000
0,4,2,2,4.2,24.819653,67.077749,9800000
1,4,1,1,3.2,25.03256,67.094818,2500000
1,4,6,3,3.4,25.003989,67.061148,11500000
1,4,3,2,5.3,25.003989,67.061148,16500000
1,4,4,4,3.4,25.003989,67.061148,8500000
1,4,5,4,8,24.938913,67.140593,16000000
0,4,4,3,8.7,24.9249,67.173536,14000000
0,4,2,2,4.4,24.938913,67.140593,7000000
0,4,3,3,4,24.820393,67.0468,5300000
1,4,7,8,9.6,24.912026,67.130733,32500000
0,4,2,2,3.6,24.96986,67.066957,3900000
0,4,2,2,2.4,24.805045,67.064323,4800000
1,4,1,2,3.2,24.992047,67.140669,2100000
1,4,5,4,4.8,25.017951,67.136393,13200000
0,4,2,2,4,24.941817,67.098056,4200000
1,1,6,5,10,33.527944,73.161392,23000000
1,1,2,2,4.4,33.697565,72.944241,13500000
1,1,6,5,8,33.650458,72.956636,30000000
1,1,6,5,22,33.71313095,73.03838348,130000000
1,1,4,3,5,33.698472,73.223812,14000000
1,2,3,2,4.5,33.600268,73.129443,5500000
1,2,5,4,5,33.590885,73.133533,8500000
1,2,5,5,9,33.497172,73.080883,19500000
1,2,3,2,5,33.600268,73.129443,5800000
1,2,5,5,5,33.584546,73.099647,9000000
1,2,2,2,4,33.60051224,72.99803066,3600000
1,2,5,4,8,33.50297,73.102169,14600000
0,2,2,1,3.6,33.552089,73.139278,8500000
1,2,5,4,8.6,33.595514,73.116757,10000000
1,2,3,3,7,33.564463,73.021138,9800000
1,2,6,6,10,33.578663,73.055352,19500000
1,2,4,4,5,33.56904,73.095295,7500000
1,2,5,5,22,33.55892,73.118649,41000000
1,2,2,2,5,33.550869,73.056182,2500000
1,3,4,3,5,31.440747,74.39847,10500000
1,3,6,5,20,31.471864,74.391146,34000000
1,3,5,5,10,31.503776,74.247222,18000000
1,3,3,3,8,31.502385,74.414506,18000000
1,3,8,6,40,31.469155,74.470553,110300000
1,3,4,3,3,31.582849,74.417009,2450000
1,3,6,5,10,31.48837,74.308476,26000000
1,3,6,5,20,31.465422,74.385309,32500000
1,3,5,4,5,31.598386,74.480821,9700000
1,3,9,8,20,31.471571,74.445906,57000000
1,3,3,2,2.5,31.49858,74.40927,4600000
1,3,2,2,2.5,31.458647,74.440962,6000000
1,3,5,5,20,31.523954,74.427907,42500000
1,3,2,2,2.9,31.550672,74.403963,4500000
1,3,2,3,5,31.6328907,74.28890228,5950000
1,3,3,4,5,31.443859,74.44052,15000000
1,3,5,5,5,31.452243,74.274702,15000000
1,3,5,5,10,31.443218,74.266394,18000000
1,3,6,5,20,31.471571,74.445906,44000000
1,3,10,8,40,31.407824,74.269123,50000000
1,3,6,5,40,31.470949,74.375038,139000000
1,3,6,5,20,31.471571,74.445906,52500000
1,3,4,3,7,31.462493,74.452372,21000000
1,3,6,5,44,31.505678,74.348202,107500000
1,3,2,2,10,31.458979,74.373565,14000000
1,3,7,5,20,31.465275,74.291897,25000000
1,3,7,5,20,31.465275,74.291897,35000000
1,3,6,5,10,31.435547,74.34876,17000000
1,3,4,3,5,31.471571,74.445906,15000000
1,3,5,4,7,31.471571,74.445906,21000000
1,3,5,4,5,31.462493,74.409342,24000000
1,3,4,3,5,31.462493,74.409342,18000000
1,3,4,3,5,31.44557953,74.4012146,12200000
1,3,5,4,7,31.471571,74.445906,21500000
1,3,5,4,7,31.471571,74.445906,23000000
1,3,5,4,7,31.471571,74.445906,22500000
1,3,4,3,5,31.462493,74.409342,19900000
1,3,5,4,20,31.40537,74.257078,28500000
1,3,2,3,3,31.539206,74.305515,8800000
1,3,4,3,5,31.462493,74.409342,19500000
1,3,3,3,2.5,31.458686,74.359331,6500000
1,3,4,4,4,31.537286,74.273314,9000000
1,3,5,4,10,31.462493,74.409342,32000000
1,3,6,5,5,31.469082,74.266148,13000000
1,3,2,1,3,31.360227,74.384958,2700000
1,4,4,3,8,25.071948,67.338656,9500000
1,4,5,9,4,24.972287,67.066298,9200000
1,4,4,3,5,25.119134,67.318009,5500000
0,4,2,3,3.2,24.972287,67.066298,4000000
0,4,2,2,4.2,24.855992,67.009472,8500000
1,4,4,4,4.8,24.916185,67.135196,23000000
1,4,4,3,5,25.1159,67.316944,5500000
1,4,7,6,40,24.805045,67.064323,200000000
1,4,3,5,8,24.924738,66.973343,8000000
1,4,9,6,4.4,24.9052,67.187483,19000000
1,4,3,4,1.6,24.92863,67.064466,5800000
1,4,7,6,20,24.819653,67.077749,90000000
1,4,7,6,20,24.805045,67.064323,150000000
1,4,7,6,40,24.785955,67.067499,200000000
0,4,4,3,8,24.821639,67.071691,20000000
1,4,7,6,20,24.805045,67.064323,87500000
0,4,1,2,2.4,24.92863,67.064466,3500000
0,4,2,2,4,24.834337,67.055397,8300000
0,4,3,2,4.5,24.800643,67.064703,15000000
0,4,3,4,2.6,24.961242,67.056011,4500000
0,4,3,3,5,24.903565,67.081525,17500000
0,4,2,2,3,25.022073,67.066469,3300000
1,4,2,3,5.4,24.9052,67.187483,9000000
1,4,3,3,4.8,24.94958115,67.15029144,11500000
0,4,2,2,2.9,24.91746,67.087412,5500000
1,4,4,5,40,24.925361,67.039089,65000000
0,4,2,2,3.1,24.916721,67.031622,4500000
0,4,2,2,4.9,24.825028,67.031579,13500000
0,4,2,2,2.9,24.810265,67.043552,6000000
0,4,2,2,3.1,24.911726,67.098014,3500000
0,4,4,3,7.8,24.805045,67.064323,25000000
0,4,4,2,2.2,24.805045,67.064323,6500000
0,4,2,2,3.8,24.817121,66.998363,8000000
0,4,3,2,4.2,25.017951,67.395201,8000000
0,4,4,3,7.8,24.805045,67.064323,22000000
0,4,4,3,8.9,24.794215,67.06461,22000000
1,4,5,5,24,24.941374,67.150103,37000000
1,4,3,3,16,24.923765,67.09852,55000000
0,4,3,3,6.2,24.93591,67.152597,12000000
0,4,2,2,3.6,24.972287,67.066298,3174000
0,4,2,2,3.3,24.972287,67.066298,3700000
0,4,2,2,4.2,24.926606,67.130384,6500000
1,4,2,5,1.6,24.916721,67.031624,7000000
1,4,6,5,4.8,25.017951,67.136393,11700000
0,4,2,2,5.1,24.826386,67.045677,6000000
1,4,7,6,16,25.017951,67.136393,35000000
1,4,7,6,16,25.017951,67.136393,38500000
1,4,7,6,16,25.017951,67.136393,27500000
1,4,7,6,16,25.017951,67.136393,38000000
0,4,4,3,10.7,24.912128,67.099257,17000000
0,4,2,2,3.4,24.927498,67.064165,5000000
1,4,7,7,28,24.862889,67.044288,135000000
1,1,4,4,5,33.66647,73.153934,8000000
1,1,10,11,24,33.673783,73.074703,140000000
1,1,5,5,22,33.713524,73.033712,132500000
1,1,4,4,5,33.570792,73.145256,9500000
1,1,5,5,10,33.570792,73.145256,12500000
1,1,5,5,10,33.570792,73.145256,13500000
1,1,8,6,20,33.573009,73.198629,35000000
1,1,8,7,12,33.517891,73.155942,25000000
1,1,8,8,5,33.632546,73.118431,7500000
1,1,7,7,12,33.698244,72.984238,35000000
1,1,6,5,5,33.697565,72.944241,22500000
1,1,2,4,4,33.642563,73.035994,9600000
1,1,3,4,6,33.648922,73.038969,20000000
0,1,1,1,2.1,33.636643,72.977445,3200000
1,1,6,5,8,33.698137,72.978215,32500000
1,1,4,4,4.4,33.701636,72.948532,17000000
1,1,6,6,12.4,33.693852,72.970591,47500000
1,1,5,5,8,33.699958,72.970119,33000000
1,1,4,4,4.4,33.701636,72.948532,17500000
1,1,2,3,3,33.619337,73.125315,4600000
1,2,4,4,5,33.590885,73.133533,8500000
1,2,4,3,5,33.590885,73.133533,6400000
1,2,3,3,7,33.55086899,73.05618286,6800000
1,2,4,4,7,33.489836,73.101611,13000000
1,2,2,2,5,33.54191807,73.0601177,4500000
1,2,10,8,24,33.550869,73.056182,25000000
1,2,4,3,5,33.590885,73.133533,6500000
1,2,6,5,10,33.55086899,73.05618286,13500000
1,2,2,2,5,33.55087,73.05618,5200000
1,2,4,4,6,33.55087,73.05618,8600000
1,2,2,2,6,33.55087,73.05618,6500000
1,2,5,5,10,33.5628,73.107144,23500000
1,2,2,2,5,33.550869,73.056182,6600000
1,2,2,2,5,33.550869,73.056182,4900000
1,2,4,5,5,33.55086899,73.05618286,5500000
1,2,3,5,2,33.6358814,73.09079647,4000000
1,2,5,5,10,33.550869,73.056182,11000000
1,2,5,4,6,33.590885,73.133533,12000000
0,2,2,2,5.7,33.550408,73.115473,10800000
1,2,5,4,6,33.590885,73.133533,11000000
1,2,5,4,5,33.590885,73.133533,8300000
1,2,2,3,8,33.530556,73.061264,8000000
1,2,4,4,6,33.590885,73.133533,10000000
0,2,2,2,3.6,33.516674,73.106543,4400000
1,2,4,4,5,33.590885,73.133533,8500000
1,2,5,4,6,33.590885,73.133533,12000000
0,2,2,2,5.8,33.681293,73.081146,5500000
1,2,7,6,20,33.485576,73.08393,40000000
1,2,4,5,10,33.63839141,73.0631268,32500000
1,2,2,2,5,33.550869,73.056182,5800000
1,2,3,2,5,33.560965,73.018478,3600000
1,2,3,3,5,33.543125,72.98946,4800000
1,3,5,4,5,31.537866,74.453144,11500000
1,3,4,3,5.7,31.374249,74.176404,10800000
1,3,4,5,42,31.465788,74.237881,45000000
1,3,6,5,10,31.49012756,74.41880798,21500000
1,3,5,5,12,31.524337,74.271426,25000000
1,3,6,5,10,31.519727,74.45996,21000000
1,3,6,10,8,31.483283,74.395723,25000000
1,3,5,5,3,31.447703,74.409313,7200000
1,3,4,4,5,31.420167,74.285746,10500000
0,3,2,2,2,31.389839,74.285774,1550000
1,3,5,5,20,31.472596,74.274187,45000000
1,3,5,5,20,31.472596,74.274187,65000000
1,3,5,5,10,31.465275,74.28405,25000000
1,3,4,5,10,31.563398,74.3891,22500000
1,3,3,3,2,31.5288,74.39312,7500000
1,3,2,2,2,31.550672,74.403963,5500000
1,3,3,3,5,31.548932,74.402654,13500000
1,3,4,4,5,31.548932,74.402654,14000000
1,3,5,5,6,31.56712,74.413107,12000000
1,3,3,3,3,31.584568,74.473779,5500000
1,3,4,3,5,31.44082,74.438589,12500000
1,3,7,6,40,31.409106,74.253666,90000000
1,3,6,5,20,31.409106,74.253666,39500000
1,3,6,5,20,31.467545,74.4207,46000000
1,3,5,5,20,31.452023,74.26255,52500000
1,3,5,5,20,31.452023,74.26255,38500000
1,3,5,5,9,31.452023,74.26255,29000000
1,3,4,4,5,31.473657,74.333961,15000000
1,3,6,4,10,31.505678,74.348202,29000000
1,3,6,5,20,31.462493,74.409342,65500000
1,3,6,5,20,31.471571,74.445906,46500000
1,3,6,5,5,31.392916,74.175482,10000000
1,3,5,5,20,31.375843,74.189715,49000000
1,3,6,5,20,31.471571,74.445906,38500000
1,3,8,5,10,31.49858,74.40927,18000000
1,3,5,5,10,31.375843,74.189715,21000000
1,3,5,4,10,31.536408,74.416037,25000000
1,3,5,5,11,31.375843,74.189715,21500000
1,3,5,5,10,31.380313,74.187183,22000000
1,3,6,5,20,31.466447,74.408984,58000000
1,3,5,5,10,31.375843,74.189715,22500000
1,3,4,4,20,31.443749,74.259152,22500000
1,3,5,5,10,31.375843,74.189715,20000000
1,3,6,5,20,31.465275,74.291897,32200000
1,3,3,3,10,31.536408,74.416037,23500000
1,3,7,5,20,31.48116,74.456792,48000000
1,3,5,5,20,31.409106,74.253666,45000000
1,3,6,5,24,31.470144,74.296281,44900000
1,3,5,4,10,31.471571,74.445906,28000000
1,3,3,3,2.5,31.566287,74.298735,8800000
1,3,4,3,5,31.374249,74.176404,9500000
1,3,5,5,10,31.321711,74.38272,14500000
1,3,6,5,10,31.462347,74.293642,32500000
1,3,6,5,10,31.434522,74.266148,22800000
1,3,7,6,20,31.466447,74.408984,60000000
1,3,5,5,5,31.416932,74.282546,9500000
1,3,4,3,3.5,31.40286827,74.23612976,7200000
1,3,6,5,5,31.459162,74.271569,16500000
1,3,8,6,20,31.40537,74.257078,39000000
1,3,5,4,10,31.494408,74.437666,27500000
1,3,5,4,10,31.506264,74.441271,27500000
1,3,7,6,20,31.434522,74.266148,47500000
1,3,6,5,38,31.455684,74.406953,68000000
1,3,6,5,22,31.456124,74.268823,50000000
1,4,6,6,12,24.824093,67.061405,87500000
1,4,6,6,9.6,24.981857,67.060118,36500000
1,4,5,4,4.8,25.015331,67.126094,15000000
1,4,6,6,20,24.959894,67.188631,92500000
1,4,2,2,2.4,24.950888,66.974201,4200000
1,4,3,5,3,24.9052,67.187483,6500000
1,4,6,4,4.8,24.969838,67.16755,15000000
0,4,2,2,5.3,24.946106,67.162806,7200000
0,4,4,3,10.7,24.911726,67.098014,18500000
0,4,3,3,10,24.832117,67.063637,45000000
0,4,3,3,5.5,24.813927,67.01261,8500000
0,4,3,3,8.4,24.810927,67.024019,17500000
0,4,1,2,2,24.826235,67.108905,1300000
1,4,3,3,4.8,24.916185,67.135196,15500000
1,4,5,6,8,24.942561,67.042007,28500000
1,4,6,6,8,24.948943,67.045097,30000000
0,4,2,2,3,24.826386,67.045677,3000000
0,4,2,2,3.6,24.91493,67.026644,5000000
0,4,3,3,4.2,24.826386,67.045677,7000000
0,4,3,3,4,24.826386,67.045677,6500000
0,4,2,3,4.9,24.964895,67.066877,4500000
0,4,4,4,14.2,24.810927,67.024019,57000000
1,1,4,4,10,33.683532,72.99041,45000000
1,1,6,6,20,33.668941,73.151413,60000000
1,1,5,5,6,33.579034,73.139591,12500000
1,1,4,4,5,33.609902,72.967386,13500000
1,1,5,3,4.4,33.644456,72.943296,14500000
1,1,8,6,20,33.703099,72.980032,62500000
1,1,4,3,5,33.613118,73.130908,9500000
1,1,8,6,46,33.488742,73.132077,37500000
0,1,2,2,4.1,33.698137,72.978215,6000000
1,1,4,4,22,33.707384,73.036723,77500000
1,1,2,3,10,33.630164,72.861371,8500000
1,1,2,3,6,33.646113,73.236695,8500000
1,1,3,3,11.8,33.507336,73.266106,7500000
0,1,2,2,3.1,33.631701,72.921395,2800000
1,1,7,5,8,33.650065,72.963681,26500000
0,2,1,2,3.5,33.474695,73.062758,2100000
1,2,7,5,10,33.555594,73.133669,25000000
1,2,5,4,6,33.59859301,73.01800346,13000000
1,2,5,4,6,33.59859301,73.01800346,7500000
1,2,3,3,5.6,33.584261,73.121663,6200000
1,2,6,6,12,33.560887,73.125937,26500000
1,2,3,3,5,33.49116,73.093243,10500000
1,2,8,6,11,33.560887,73.125937,27000000
1,2,5,5,10,33.489746,73.079553,18000000
1,2,2,3,4,33.570802,73.001699,1900000
1,2,6,6,42,33.516674,73.106543,89500000
1,2,2,3,5,33.543125,72.98946,4900000
1,2,2,2,5,33.543125,72.98946,2500000
1,2,4,3,10,33.550408,73.115473,18000000
